sample_id,silhouette_image_path,mask_path,overlay_path,source_axis_image_path,source_filename,side_original,flipped_to_left,rotated_180,properties,image_width,image_height,mask_area_ratio,mask_edge_ratio,HVA,IMA,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,mask_quality_warning
IMG000154_right_00177_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000154_right_00177_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000154_right_00177_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000154_right_00177_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000154_right_00177_flipped.png,IMG000154.jpg,right,True,False,,512,512,0.2938499450683594,0.06298828125,33.83486900151264,12.756574080197352,0.6314906083104063,0.2471190781049935,0.6212288495456535,0.1306017925736235,0.5570928572659486,0.4609475032010242,0.641752367075159,0.3072983354673495,0.4801296665303027,0.4481434058898846,0.5314384603540667,0.2701664532650448,False
IMG000160_left_00184,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000160_left_00184_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000160_left_00184_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000160_left_00184_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000160_left_00184.png,IMG000160.jpg,left,False,False,,512,512,0.304656982421875,0.1025390625,30.3432488842396,15.019320230861098,0.6090613126700468,0.2211668928086839,0.5764123608164636,0.1153324287652645,0.5791331068042622,0.4626865671641791,0.6226650426090397,0.2781546811397558,0.5124748301031965,0.2523744911804613,0.519276695072693,0.4708276797829036,False
IMG000180_left_00206,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000180_left_00206_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000180_left_00206_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000180_left_00206_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000180_left_00206.png,IMG000180.jpg,left,False,False,,512,512,0.2869834899902344,0.083984375,32.386685302698204,2.6422218522346435,0.6610823218789409,0.232258064516129,0.6514143941782262,0.1290322580645161,0.5708483300056046,0.4387096774193547,0.6514143941782262,0.2806451612903226,0.4951162296833403,0.3854838709677418,0.5740709725725095,0.246774193548387,False
IMG000180_right_00207_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000180_right_00207_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000180_right_00207_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000180_right_00207_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000180_right_00207_flipped.png,IMG000180.jpg,right,True,False,,512,512,0.2849502563476562,0.06787109375,18.54332658681696,1.7347271871744712,0.6422674697872577,0.2178217821782178,0.6554664005067943,0.1056105610561056,0.6389677371073736,0.2656765676567656,0.5564744201102694,0.4405940594059405,0.5548245537703275,0.2277227722772277,0.4640819050735131,0.4059405940594059,False
IMG000211_right_00243_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000211_right_00243_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000211_right_00243_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000211_right_00243_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000211_right_00243_flipped.png,IMG000211.jpg,right,True,False,,512,512,0.2524299621582031,0.0693359375,31.68236602705065,13.50291508476974,0.6410905843440846,0.2649572649572649,0.6240150998610923,0.1452991452991453,0.5827493456938609,0.5028490028490029,0.6553201547465781,0.3361823361823363,0.5286769781643854,0.3034188034188034,0.4888341810374034,0.5284900284900286,False
IMG000216_left_00250_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000216_left_00250_rot180_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000216_left_00250_rot180_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000216_left_00250_rot180_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000216_left_00250_rot180.png,IMG000216.jpg,left,False,True,,512,512,0.42578125,0.212890625,30.96649612179665,15.543796546653256,0.6101632467264381,0.1020151133501259,0.6290185310684482,0.2141057934508815,0.6466167964543241,0.2607052896725441,0.5737096969985521,0.4471032745591939,0.5259429766654601,0.2329974811083123,0.5058306733673161,0.4294710327455918,False
IMG000226_right_00262_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000226_right_00262_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000226_right_00262_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000226_right_00262_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000226_right_00262_flipped.png,IMG000226.jpg,right,True,False,,512,512,0.2829818725585937,0.07958984375,46.950244248203184,16.94532337737917,0.6044166485585978,0.2179310344827585,0.5478731167608286,0.12,0.585109101115457,0.4455172413793102,0.6388944118499204,0.2689655172413792,0.5078789113428945,0.4524137931034482,0.5078789113428945,0.2455172413793103,False
IMG000231_left_00267,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000231_left_00267_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000231_left_00267_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000231_left_00267_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000231_left_00267.png,IMG000231.jpg,left,False,False,,512,512,0.2697410583496094,0.08056640625,40.70019760774889,10.498023415237926,0.6269200869903859,0.1865853658536586,0.586552342958581,0.0695121951219512,0.5792127531346165,0.4134146341463416,0.646492326520958,0.2451219512195122,0.4997005300416676,0.4097560975609756,0.5339519492201686,0.2378048780487805,False
IMG000270_right_00312_flipped_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000270_right_00312_flipped_rot180_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000270_right_00312_flipped_rot180_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000270_right_00312_flipped_rot180_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000270_right_00312_flipped_rot180.png,IMG000270.jpg,right,True,True,,512,512,0.2478294372558593,0.06689453125,34.84172096982462,10.07408475975967,0.5983067592261297,0.1244813278008299,0.6217682190502964,0.2365145228215767,0.5527639254498058,0.4771784232365145,0.6300487342823553,0.2946058091286307,0.4796193742332858,0.4688796680497925,0.529302465625639,0.2517289073305671,False
IMG000282_left_00328,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000282_left_00328_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000282_left_00328_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000282_left_00328_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000282_left_00328.png,IMG000282.jpg,left,False,False,truncated,512,512,0.3637123107910156,0.1015625,22.6279037398247,9.549376428356938,0.580544499319078,0.2336309523809523,0.5329902461391194,0.1130952380952381,0.5983773442615624,0.456845238095238,0.6013494850853098,0.2976190476190476,0.5181295420203825,0.4940476190476189,0.4824638521354135,0.2544642857142857,False
IMG000352_left_00409,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000352_left_00409_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000352_left_00409_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000352_left_00409_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000352_left_00409.png,IMG000352.jpg,left,False,False,,512,512,0.2759017944335937,0.07470703125,27.62309723150941,14.345933241588485,0.6366339732888147,0.2382397572078907,0.6001843350027823,0.1183611532625189,0.6123342144314599,0.4901365705614566,0.6503025876460767,0.2898330804248862,0.5288037933593026,0.2701062215477997,0.5439911426451493,0.5098634294385433,False
IMG000355_left_00413,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000355_left_00413_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000355_left_00413_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000355_left_00413_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000355_left_00413.png,IMG000355.jpg,left,False,False,,512,512,0.3561210632324219,0.11083984375,38.44258798053821,9.39572978557365,0.6015218358296153,0.1259259259259258,0.6550591207244529,0.2518518518518517,0.6773663227639687,0.2948148148148148,0.6089575698427874,0.5407407407407407,0.5464974041321435,0.277037037037037,0.5182416148820905,0.5407407407407407,False
IMG000357_left_00415,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000357_left_00415_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000357_left_00415_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000357_left_00415_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000357_left_00415.png,IMG000357.jpg,left,False,False,,512,512,0.2538337707519531,0.0732421875,30.32683021113049,13.311346844824577,0.6302700109649122,0.2360703812316716,0.5964914357389686,0.1231671554252199,0.6111777727937266,0.4574780058651026,0.6537681502525253,0.2829912023460411,0.5318715526980329,0.4662756598240469,0.5333401864035087,0.2478005865102639,False
IMG000366_left_00425,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000366_left_00425_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000366_left_00425_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000366_left_00425_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000366_left_00425.png,IMG000366.jpg,left,False,False,,512,512,0.291595458984375,0.07080078125,31.420757975631474,16.259138217823494,0.6273224114080527,0.2423025435073627,0.5925496306216151,0.1231593038821954,0.5952244599128795,0.465863453815261,0.6393591432187427,0.3025435073627844,0.5270163129856368,0.4792503346720214,0.5230040690487402,0.2744310575635876,False
IMG000367_right_00426_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000367_right_00426_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000367_right_00426_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000367_right_00426_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000367_right_00426_flipped.png,IMG000367.jpg,right,True,False,,512,512,0.3898773193359375,0.1962890625,24.23791866922377,14.826302884484278,0.6213006577257227,0.2386530014641288,0.6081286272712411,0.1259150805270864,0.638863364998365,0.2781844802342607,0.5832481253016645,0.4538799414348464,0.5056795015141607,0.4699853587115667,0.5159244140898688,0.2562225475841875,False
IMG000370_left_00429,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000370_left_00429_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000370_left_00429_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000370_left_00429_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000370_left_00429.png,IMG000370.jpg,left,False,False,truncated,512,512,0.3569107055664062,0.0986328125,22.062736930472127,13.25683697872738,0.6625098831871047,0.2796725784447476,0.6366648175542406,0.1527967257844474,0.6461866838400327,0.5688949522510232,0.688354948819969,0.3410641200545702,0.5523282875943685,0.597544338335607,0.5400858880840647,0.3410641200545702,False
IMG000380_right_00442_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000380_right_00442_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000380_right_00442_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000380_right_00442_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000380_right_00442_flipped.png,IMG000380.jpg,right,True,False,truncated,512,512,0.3553695678710937,0.08984375,47.26804972326734,16.47774103526185,0.654979111382775,0.2313218390804597,0.6004941610847769,0.1178160919540229,0.5990603466032507,0.4885057471264367,0.6750525141241427,0.2959770114942529,0.5144652921932011,0.5043103448275862,0.5359725094160952,0.2629310344827586,False
IMG000384_left_00447,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000384_left_00447_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000384_left_00447_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000384_left_00447_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000384_left_00447.png,IMG000384.jpg,left,False,False,truncated,512,512,0.3708724975585937,0.10205078125,33.945235306436835,14.990746308268752,0.6381960144955166,0.2413273001508296,0.6034708269154517,0.1342383107088989,0.6095099899728542,0.530920060331825,0.6744309928399317,0.3046757164404223,0.5189225441118162,0.5444947209653092,0.5234519164048681,0.2865761689291101,False
IMG000387_right_00450_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000387_right_00450_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000387_right_00450_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000387_right_00450_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000387_right_00450_flipped.png,IMG000387.jpg,right,True,False,,512,512,0.2804756164550781,0.06884765625,32.52293768084644,12.032651191099411,0.5832524821102747,0.1300527240773286,0.616701279008439,0.2284710017574693,0.6404675294360817,0.2899824253075572,0.5946954915754361,0.4762741652021091,0.5251572032871479,0.2460456942003515,0.5181153513085872,0.4762741652021091,False
IMG000401_left_00465,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000401_left_00465_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000401_left_00465_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000401_left_00465_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000401_left_00465.png,IMG000401.jpg,left,False,False,,512,512,0.263214111328125,0.08740234375,45.82990080127882,18.30362643330076,0.5453431108009057,0.1241007194244603,0.5922384980140456,0.210431654676259,0.6192935290985493,0.2661870503597123,0.5633797981905749,0.4442446043165468,0.4768036987201628,0.2589928057553957,0.4804110361980965,0.4838129496402878,False
IMG000403_right_00467_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000403_right_00467_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000403_right_00467_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000403_right_00467_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000403_right_00467_flipped.png,IMG000403.jpg,right,True,False,truncated,512,512,0.3651161193847656,0.09912109375,46.486851682235326,13.491308469180863,0.6588689796280591,0.2919447092469018,0.5956870465153568,0.1620591039084842,0.6088002779161061,0.592230695900858,0.6946323379937398,0.363441372735939,0.5277366656205634,0.3157769304099141,0.4931654192004053,0.5946139180171592,False
IMG000407_right_00471_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000407_right_00471_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000407_right_00471_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000407_right_00471_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000407_right_00471_flipped.png,IMG000407.jpg,right,True,False,,512,512,0.313720703125,0.10693359375,36.74019604619789,17.67957715402865,0.6445157545979084,0.2262334536702767,0.6119861673441958,0.1179302045728038,0.596323773481297,0.4657039711191335,0.6662021461003835,0.2743682310469313,0.5119878065272268,0.4897713598074609,0.5216262027505492,0.2563176895306859,False
IMG000425_left_00491,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000425_left_00491_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000425_left_00491_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000425_left_00491_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000425_left_00491.png,IMG000425.jpg,left,False,False,truncated,512,512,0.3273124694824219,0.080078125,40.875096032817446,13.907666678503602,0.6699414835306798,0.2377232142857142,0.642074301105829,0.1116071428571428,0.5874546235531213,0.4977678571428571,0.6911205421735664,0.3058035714285714,0.5607021284252645,0.2410714285714285,0.4927062033086282,0.5044642857142857,False
