sample_id,image_path,overlay_path,source_filename,source_path,side_original,flipped_to_left,rotated_180,properties,original_crop_width,original_crop_height,letterbox_scale,letterbox_pad_x,letterbox_pad_y,letterbox_new_w,letterbox_new_h,image_width,image_height,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,HVA,IMA,geom_HVA,geom_IMA,hva_diff_from_csv,ima_diff_from_csv,valid_axis
IMG000123_left_00140,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000123_left_00140.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000123_left_00140_overlay.png,IMG000123.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000123.jpg,left,False,False,,312,690,0.7420289855072464,140,0,232,512,512,512,0.6177398586246091,0.2189349112426035,0.5896637006251776,0.1213017751479289,0.5881860080988917,0.4511834319526626,0.6472937091503268,0.264792899408284,0.5187344593634555,0.430473372781065,0.5143013817845978,0.2411242603550295,33.6725651500845,18.955201869461565,33.638270506447284,18.93590748835081,0.0342946436372173,0.0192943811107468,True
IMG000150_left_00173,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000150_left_00173.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000150_left_00173_overlay.png,IMG000150.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000150.jpg,left,False,False,truncated,243,490,1.0448979591836736,129,0,254,512,512,512,0.6416032707725947,0.254421768707483,0.6266167267044181,0.1374149659863945,0.6225294874130973,0.5034013605442176,0.6620394672291994,0.3142857142857143,0.5162612658387531,0.5183673469387754,0.5108116134503252,0.2925170068027211,19.07370082987284,13.165102579707202,19.099339463166004,13.18273216727208,0.0256386332931626,0.0176295875648762,True
IMG000162_left_00186,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000162_left_00186.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000162_left_00186_overlay.png,IMG000162.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000162.jpg,left,False,False,,231,567,0.9029982363315696,151,0,209,512,512,512,0.6023428490876408,0.2167414050822122,0.5560804694919279,0.109118086696562,0.5784654918769503,0.4499252615844543,0.6351742152523403,0.2615844544095664,0.5083257550705467,0.4424514200298952,0.5157874291988875,0.225710014947683,40.077207399165175,14.807710134388769,40.01752879476435,14.785133306905967,0.0596786044008226,0.0225768274828013,True
IMG000166_left_00190,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000166_left_00190.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000166_left_00190_overlay.png,IMG000166.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000166.jpg,left,False,False,truncated,340,735,0.6965986394557823,137,0,237,512,512,512,0.6366996866681454,0.2319526627218935,0.5775455902469684,0.1266272189349112,0.6000241468870157,0.437869822485207,0.6816567999482401,0.2792899408284023,0.5172084118973677,0.4343195266272189,0.5456023781795327,0.2236686390532544,56.57226733297749,19.566124035152068,56.558132580176405,19.561470410548846,0.014134752801084,0.0046536246032218,True
IMG000171_left_00196,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000171_left_00196.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000171_left_00196_overlay.png,IMG000171.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000171.jpg,left,False,False,,1711,4595,0.1114254624591947,160,0,191,512,512,512,0.6316667962070572,0.2128174123337364,0.6352936916185011,0.1281741233373639,0.5941888769554711,0.4171704957678355,0.6413385173042409,0.2732769044740024,0.5349495852352217,0.2309552599758162,0.5083523522179669,0.430471584038694,15.691546984954275,10.550935290889925,15.688851379335317,10.54917906191838,0.0026956056189586,0.0017562289715442,True
IMG000182_right_00210_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000182_right_00210_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000182_right_00210_flipped_overlay.png,IMG000182.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000182.jpg,right,True,False,,279,584,0.8767123287671232,133,0,245,512,512,512,0.5392941881011367,0.0728813559322034,0.5850352256995046,0.1576271186440678,0.6256939257869425,0.2067796610169491,0.635858600808802,0.3983050847457628,0.5071060505319148,0.2067796610169491,0.574870550677645,0.4084745762711865,25.32964672435163,15.539870811517767,25.31973691203752,15.533111692655629,0.0099098123141132,0.0067591188621385,True
IMG000206_right_00238_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000206_right_00238_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000206_right_00238_flipped_overlay.png,IMG000206.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000206.jpg,right,True,False,,278,620,0.8258064516129032,141,0,230,512,512,512,0.6496492098074922,0.26497277676951,0.6351851099115504,0.1397459165154264,0.6098729350936525,0.4573502722323048,0.6677293346774194,0.3121597096188747,0.530320385665973,0.4646098003629763,0.5502085230228928,0.2758620689655171,28.414869968666537,15.76372696492893,28.31523548321053,15.711590201780885,0.0996344854560078,0.0521367631480451,True
IMG000208_right_00240_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000208_right_00240_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000208_right_00240_flipped_overlay.png,IMG000208.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000208.jpg,right,True,False,truncated,276,546,0.9377289377289376,126,0,259,512,512,512,0.6401799269809139,0.2262895174708818,0.5587021941873914,0.1148086522462562,0.5902956007807982,0.4808652246256239,0.6817501988143435,0.2878535773710483,0.5005038136205899,0.4958402662229619,0.5221203549739732,0.2529118136439268,61.54702491044856,20.279144264931983,61.51482383171712,20.26800423907845,0.0322010787314397,0.0111400258535283,True
IMG000211_right_00243_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000211_right_00243_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000211_right_00243_flipped_overlay.png,IMG000211.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000211.jpg,right,True,False,,273,611,0.8379705400981997,141,0,229,512,512,512,0.6410905843440846,0.2649572649572649,0.6240150998610923,0.1452991452991453,0.5827493456938609,0.5028490028490029,0.6553201547465781,0.3361823361823363,0.5286769781643854,0.3034188034188034,0.4888341810374034,0.5284900284900286,31.68236602705065,13.50291508476974,31.65091183040424,13.490830907027629,0.0314541966464183,0.0120841777421105,True
IMG000228_left_00264,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000228_left_00264.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000228_left_00264_overlay.png,IMG000228.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000228.jpg,left,False,False,,280,615,0.832520325203252,139,0,233,512,512,512,0.6435266028849655,0.259322033898305,0.6299360192179349,0.1372881355932203,0.6010560289254947,0.4474576271186441,0.6571171865519962,0.3033898305084744,0.5212113498816892,0.4610169491525422,0.5483925172157506,0.271186440677966,27.558161322688544,13.08786722262265,27.61721360591796,13.11392848034566,0.0590522832294091,0.0260612577230112,True
IMG000248_right_00286_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000248_right_00286_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000248_right_00286_flipped_overlay.png,IMG000248.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000248.jpg,right,True,False,,284,669,0.7653213751868461,147,0,217,512,512,512,0.626720735239163,0.2219178082191781,0.5965939210243987,0.1150684931506849,0.5856387158553933,0.4863013698630136,0.6486311455771735,0.2835616438356164,0.5240156867797388,0.258904109589041,0.5130604816107335,0.5041095890410958,33.01698315846758,14.706807177315085,33.006448998208555,14.70218835511426,0.0105341602590272,0.0046188222008254,True
IMG000250_left_00289,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000250_left_00289.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000250_left_00289_overlay.png,IMG000250.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000250.jpg,left,False,False,truncated,301,597,0.8576214405360134,127,0,258,512,512,512,0.650537548062281,0.2779369627507164,0.6132964181703974,0.1518624641833811,0.6190258227691489,0.5959885386819485,0.6619963572597838,0.351002865329513,0.5187612422910004,0.3438395415472779,0.531652402638191,0.6103151862464185,26.410641499991574,12.72084248515182,26.40509873204974,12.71810238931954,0.0055427679418329,0.00274009583228,True
IMG000252_left_00291,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000252_left_00291.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000252_left_00291_overlay.png,IMG000252.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000252.jpg,left,False,False,truncated,340,638,0.8025078369905956,119,0,273,512,512,512,0.6737934925933228,0.2707993474714519,0.6492728471714715,0.1566068515497553,0.5936927175486084,0.5350734094616639,0.6836017507620632,0.3360522022838499,0.5021489746403639,0.5383360522022839,0.5413820073153258,0.2838499184339314,36.36154550954529,15.520626169977982,36.43049744567399,15.547314251998548,0.0689519361287054,0.0266880820205646,True
IMG000252_right_00292_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000252_right_00292_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000252_right_00292_flipped_overlay.png,IMG000252.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000252.jpg,right,True,False,truncated,334,710,0.7211267605633803,135,0,241,512,512,512,0.6488303257042255,0.2375366568914955,0.6238391285211268,0.1407624633431085,0.5576859595070421,0.4662756598240469,0.6620609595070424,0.2976539589442815,0.4738919454225352,0.4765395894428151,0.5194641285211269,0.2565982404692082,46.13485702909191,20.01408347364553,46.23690504633021,20.050932694131063,0.102048017238296,0.0368492204855321,True
IMG000271_left_00313,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000271_left_00313.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000271_left_00313_overlay.png,IMG000271.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000271.jpg,left,False,False,,128,311,1.6463022508038585,150,0,211,512,512,512,0.5787122935312429,0.1210526315789473,0.6114810485233579,0.2289473684210526,0.6350745521176806,0.2697368421052631,0.5826445441302968,0.4736842105263156,0.5105532831476437,0.2447368421052631,0.502688781949536,0.4631578947368419,31.42560715209107,12.400263447024788,31.31127114255056,12.355079451017891,0.1143360095405121,0.0451839960068962,True
IMG000271_right_00314_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000271_right_00314_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000271_right_00314_flipped_overlay.png,IMG000271.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000271.jpg,right,True,False,,131,304,1.6842105263157894,145,0,221,512,512,512,0.559366152537885,0.1140939597315436,0.6113968678711096,0.2241610738255033,0.6327428023667915,0.2469798657718121,0.5847144497515071,0.4657718120805368,0.5100036790166206,0.2456375838926174,0.5006648326747596,0.4644295302013423,37.89056567857595,9.995305308053933,37.68191817065127,9.936858466551715,0.2086475079246881,0.0584468415022172,True
IMG000295_left_00345,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000295_left_00345.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000295_left_00345_overlay.png,IMG000295.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000295.jpg,left,False,False,truncated,239,513,0.9980506822612084,136,0,239,512,512,512,0.6292103564012238,0.2309820193637621,0.5905016492558463,0.1300138312586445,0.6098560028285351,0.4785615491009682,0.6637717020667395,0.2946058091286307,0.5213789579248151,0.5006915629322269,0.507554419658609,0.2793914246196404,37.3277803793241,19.919216918439187,37.31095399674169,19.90996647217891,0.0168263825824155,0.0092504462602782,True
IMG000309_left_00362,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000309_left_00362.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000309_left_00362_overlay.png,IMG000309.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000309.jpg,left,False,False,,245,583,0.8782161234991424,148,0,215,512,512,512,0.622179681943689,0.2046035805626598,0.5696496647910305,0.1035805626598465,0.592711623540978,0.4373401534526854,0.6516477403464,0.2442455242966751,0.523525747291135,0.2212276214833759,0.5184008675689243,0.459079283887468,44.37135198758663,15.71063336326938,44.44673624145442,15.738841479415695,0.0753842538677886,0.0282081161463167,True
IMG000317_left_00370,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000317_left_00370.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000317_left_00370_overlay.png,IMG000317.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000317.jpg,left,False,False,,297,629,0.8139904610492846,135,0,242,512,512,512,0.6453109383923473,0.234553775743707,0.6132211672962942,0.1167048054919908,0.6682322034609568,0.2883295194508009,0.5971762817482675,0.4668192219679634,0.500906968460108,0.4988558352402746,0.5284124865424391,0.2631578947368421,36.88268830965941,15.029370908749684,36.93937408691369,15.051066090669252,0.0566857772542803,0.0216951819195685,True
IMG000324_left_00378,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000324_left_00378.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000324_left_00378_overlay.png,IMG000324.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000324.jpg,left,False,False,,237,549,0.9326047358834244,145,0,221,512,512,512,0.6254187236090412,0.2244897959183673,0.5846040191877794,0.1240188383045526,0.5343705368231495,0.4474097331240189,0.6473958721435666,0.2857142857142857,0.4558807206284153,0.4725274725274726,0.5202423699080974,0.2448979591836735,57.06411797425497,19.16596188823144,57.0622547167088,19.16548882281788,0.0018632575461694,0.0004730654135549,True
IMG000336_right_00391_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000336_right_00391_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000336_right_00391_flipped_overlay.png,IMG000336.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000336.jpg,right,True,False,,276,626,0.8178913738019169,143,0,226,512,512,512,0.6228822882026361,0.2304921968787514,0.5892445554415386,0.1212484993997598,0.5748283842582114,0.4345738295318125,0.6565200209637332,0.283313325330132,0.4931367475526895,0.4285714285714284,0.529177175511008,0.2352941176470587,45.45769075437648,17.799780352375286,45.48662647670975,17.809625239723225,0.0289357223332658,0.0098448873479384,True
IMG000349_left_00406,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000349_left_00406.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000349_left_00406_overlay.png,IMG000349.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000349.jpg,left,False,False,,224,470,1.0893617021276596,134,0,244,512,512,512,0.6410212805300264,0.2788732394366197,0.6015399762369382,0.1549295774647887,0.5832093706722901,0.5450704225352113,0.6664021190041544,0.3309859154929578,0.5239874142326576,0.2929577464788732,0.5169371813231777,0.5563380281690141,38.8642399069242,19.682507894983075,38.90489193355805,19.702669817652065,0.0406520266338503,0.0201619226689899,True
IMG000356_left_00414,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000356_left_00414.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000356_left_00414_overlay.png,IMG000356.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000356.jpg,left,False,False,,192,509,1.005893909626719,159,0,193,512,512,512,0.6024643352380088,0.2059880239520957,0.5652238361952999,0.1077844311377245,0.5724316747196952,0.4287425149700598,0.6240878508111947,0.267065868263473,0.4919441445306145,0.4347305389221556,0.514768966524533,0.2323353293413174,38.376678099481374,11.253038700492542,38.48643061017496,11.284575333075876,0.1097525106935819,0.0315366325833323,True
IMG000359_right_00417_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000359_right_00417_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000359_right_00417_flipped_overlay.png,IMG000359.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000359.jpg,right,True,False,truncated,1865,3644,0.1405049396267837,125,0,262,512,512,512,0.6176038421312707,0.122352833554407,0.6541888345035543,0.2572839957919773,0.67362461170133,0.3201756392077939,0.6004546269567628,0.5614508530393817,0.5421472953634358,0.3041668572474043,0.5101354270376875,0.5523029776334447,32.04638600020061,9.52109129478302,32.04098020062092,9.519553806611684,0.005405799579691,0.0015374881713352,True
IMG000363_right_00421_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000363_right_00421_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000363_right_00421_flipped_overlay.png,IMG000363.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000363.jpg,right,True,False,truncated,196,396,1.292929292929293,129,0,253,512,512,512,0.6484521754500042,0.2510121457489878,0.6093417248954119,0.1228070175438596,0.6039471799913302,0.5168690958164642,0.6781221724224535,0.310391363022942,0.5041480992658189,0.52361673414305,0.5311208237862274,0.2955465587044535,36.74785000050118,13.023175743001802,36.725231754161975,13.015543711056086,0.0226182463392063,0.0076320319457163,True
IMG000377_left_00438,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000377_left_00438.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000377_left_00438_overlay.png,IMG000377.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000377.jpg,left,False,False,,217,526,0.973384030418251,150,0,211,512,512,512,0.6153487049190592,0.2120838471023428,0.5881749156155369,0.1035758323057953,0.5955859490619522,0.4512946979038224,0.6289355995708203,0.2638717632552404,0.5251811313210081,0.2231812577065351,0.5264163035620774,0.4549938347718865,24.10872130536548,10.377239747860074,24.148985345328565,10.394780623884998,0.040264039963084,0.017540876024924,True
IMG000384_left_00447,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000384_left_00447.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000384_left_00447_overlay.png,IMG000384.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000384.jpg,left,False,False,truncated,297,582,0.8797250859106529,125,0,261,512,512,512,0.6381960144955166,0.2413273001508296,0.6034708269154517,0.1342383107088989,0.6095099899728542,0.530920060331825,0.6744309928399317,0.3046757164404223,0.5189225441118162,0.5444947209653092,0.5234519164048681,0.2865761689291101,33.945235306436835,14.990746308268752,33.976929058050914,15.004794198665468,0.0316937516140782,0.014047890396716,True
